trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2020-03-13,2020-03-12,0.0384825592193242,0.0364825592193242,0.0019999999999999,0.0174428876294609,0.0049716536030532,3.5084680112767215,0.0622245282774215,0.0050636060084195,12.288580148999994,11.893604711204382,0.064205751049567,0.0046826585583047,13.284280772349929,1.1999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0555602444957814,0.1508620689655172,0.0430788914644707,0.0167823487821614,0.0438204041873155,0.0208100012392482,0.0621634787674061,0.937836521232594,0,0.0019999999999999,11.893604711204382,0.971536368183086,4.292335014709253,0.9190682589871826,0.9252324983221466,4.188764411304286,75.47000122070312
2020-03-16,2020-03-13,-0.0029017611789166,-0.0049017611789166,0.0019999999999999,0.0128177638533861,0.004574208246197,2.8021819653800932,0.066831378464238,0.0045716904350462,14.61852665086703,14.18105171059808,0.0824377043944484,0.0041013643965807,19.612425675101623,1.7999999999999996,2.0,8.326672684688674e-17,0.0252484926787118,0.1134081512108682,0.0394109599964929,0.0173209529161297,0.0041533895874088,0.0247026209883316,0.075396175366265,0.975485740879246,0,0.0019999999999999,14.18105171059808,2.4826511972540724,3.228849577628161,0.9284696174286478,0.9338569783388092,2.628297325866036,57.83000183105469
2020-03-17,2020-03-16,0.0214548266776713,0.0194548266776713,0.0019999999999999,0.0276448009946801,0.0050182754618929,5.508824934901436,0.0415337334871724,0.0050534831830172,8.218832829354442,7.82306620115605,0.0527201203674799,0.0048464922203644,10.465325860703862,1.9999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0246017862964613,0.0581613508442776,0.0162974747603713,0.0108514065977867,0.011080358068325,0.0142434168549426,0.0277197858042412,0.9722802141957588,0,0.0019999999999999,7.82306620115605,2.4578084696299487,4.01094210935787,0.9398878606322308,0.9443511237808458,3.763294005017353,82.69000244140625
2020-03-18,2020-03-17,0.0065540796233419,0.0045540796233419,0.0019999999999999,0.0082011363885311,0.0046950763768403,1.7467524977836977,0.0411447695447758,0.004637562168884,8.872068566722158,8.440807501712806,0.0517540135426502,0.0047061884222787,10.572040275123468,1.7666666666666662,1.9999999999999996,2.220446049250313e-16,0.0299767461388247,0.0821287779237844,0.024827479355224,0.0197407156740302,0.0027531568613203,0.0279050684335796,0.0542182644314791,0.994159992330636,0,0.0019999999999999,8.440807501712806,2.964355992165607,1.567387781575177,0.9326326295302714,0.9379360483047644,3.0157824501596284,75.91000366210938
2020-03-19,2020-03-18,-0.0144165782622588,-0.0164165782622588,0.0019999999999999,0.0244868861014995,0.0053890785289298,4.543798345124876,0.030220037567491,0.0054246960677534,5.570825939379547,5.202141689604007,0.0411850781574752,0.0050022623330773,7.833471247272417,1.866666666666666,1.9999999999999996,8.326672684688674e-17,0.0105488179116374,0.0393198724760892,0.0147837672074861,0.0093983979955097,0.0149481052531866,0.0142799932821602,0.0236455912559629,0.9763544087440372,0,0.0019999999999999,5.202141689604007,3.166593349088412,1.4384589333180653,0.9310896578917416,0.9365193378468818,2.786216961502831,76.44999694824219
2020-03-23,2020-03-19,0.0111273581216751,0.0091273581216751,0.0019999999999999,0.015413842566295,0.0052254718824928,2.9497513168019753,0.0208408800514899,0.0052415417712546,3.976097293697856,3.5945301733195976,0.0246051704161488,0.0050916410060026,4.439663045666246,1.4333333333333331,1.9999999999999996,1.1102230246251563e-16,0.0087623714572727,0.0263157894736841,0.0096225699134354,0.0056199660019909,0.0037115518399732,0.0079704606422784,0.0169351139999673,0.9830648860000328,0,0.0019999999999999,3.5945301733195976,2.9832323593972325,0.1046358773694854,0.9196197150294604,0.92624993122094,2.37873445796401,72.0
2020-03-24,2020-03-23,0.009092685807319,0.007092685807319,0.0019999999999999,0.0254051371272598,0.005104956395669,4.97656300234279,0.0337770303834351,0.0050196701009917,6.728934313185538,6.330501754917448,0.0430107444049599,0.0047962120542221,8.550652878005591,1.1333333333333333,1.9999999999999996,1.1102230246251563e-16,0.0247253901317353,0.0726804123711339,0.0157732333019045,0.0101666599196849,0.0129857656887132,0.0133254669689515,0.0379904664053887,0.995766380013892,0,0.0019999999999999,6.330501754917448,2.3716332734578973,2.3009736630536737,0.9166134954028774,0.9233783580712852,1.7659259091610855,61.59000015258789
2020-03-25,2020-03-24,0.0003993270246509,-0.001600672975349,0.0019999999999999,0.0117413389921261,0.0048697334676264,2.411084522424366,0.0382155060945007,0.0048054413656246,7.952548618712186,7.536353757963942,0.0468098914833405,0.0041045325293855,10.917172945404593,1.7999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0429599830871281,0.0928074245939676,0.0280223165009343,0.0181575430073918,0.0332470745609117,0.0239329857629027,0.0378555352847065,0.9684285485334044,0,0.0019999999999999,7.536353757963942,2.2098380785363676,2.67691979323621,0.9238516477270332,0.9298590295782554,1.6925971446609067,61.66999816894531
2020-03-26,2020-03-25,0.0257174303639357,0.0237174303639357,0.0019999999999999,0.0072210079791013,0.0051481197930927,1.4026495632035956,0.0315026778321752,0.005172579467772,6.090322638531438,5.70366835656998,0.0322153272791255,0.0045442622938255,6.649116033680622,1.4,1.9999999999999996,1.1102230246251563e-16,0.0143445680496894,0.0335731414868105,0.0144529011218769,0.0086353732180552,0.0130179745652896,0.0122550062586207,0.0194330535547865,0.982293984944558,0,0.0019999999999999,5.70366835656998,1.254568034192009,-0.0739300645948448,0.9205725773906034,0.9267928295621792,1.723072143179633,63.95000076293945
2020-03-27,2020-03-26,0.0291239836450525,0.0271239836450525,0.0019999999999999,0.0086616882268383,0.0052142998661541,1.6611411789070925,0.0257848592418583,0.0052175063530051,4.941989045592052,4.558664164952846,0.0301922003141715,0.0051237409112084,5.5022689091283805,0.9999999999999998,1.9999999999999996,1.3877787807814454e-16,0.0181384167264094,0.0500588928150764,0.0130264377498459,0.0072539700877444,0.0228439541287565,0.0109397891196198,0.0227470492975301,0.97725295070247,0,0.0019999999999999,4.558664164952846,0.128413862700996,1.3244677705543395,0.9233839728363088,0.9293374880086952,1.5204576155508505,61.0
2020-03-30,2020-03-27,0.0129243538292783,0.0109243538292783,0.0019999999999999,0.0047238863003601,0.0055742027268204,0.8474550589326477,0.029915386226425,0.0055678001279189,5.372927464910003,5.0137191682667215,0.0289985012268723,0.0046641768236304,5.7884814936877715,1.433333333333333,1.9999999999999996,8.326672684688674e-17,0.0171500190185613,0.0527426160337552,0.0176186798606396,0.0108118155564387,0.0174918362694292,0.0160946037493813,0.027303553389218,0.972696446610782,0,0.0019999999999999,5.0137191682667215,1.1583822529222565,0.1882782196334158,0.9211893680123552,0.9273388060344508,1.6584879950299125,65.54000091552734
2020-03-31,2020-03-30,-0.0146244896782914,-0.0166244896782914,0.0019999999999999,0.0046077450760781,0.0061403130096655,0.7504088258733687,0.0191983690584274,0.0060927780770017,3.151004158660397,2.8227466750094914,0.021316330526659,0.0054837653768774,3.5224575085045347,1.5333333333333332,1.9999999999999996,1.6653345369377348e-16,0.009430907322422,0.0295880149812735,0.0120009490000919,0.0071910067190493,0.0034912893492613,0.0105170805295984,0.022626577183433,0.9865302542276528,0,0.0019999999999999,2.8227466750094914,0.0313909037823649,0.1996791270754248,0.9209348375499676,0.9270963827153856,1.227262312910233,57.08000183105469
2020-04-01,2020-03-31,0.0013587775397111,-0.0006412224602888,0.0019999999999999,0.0065533471251371,0.0058009678635632,1.1296989190889355,0.0167119227120875,0.0058140059706181,2.874424759201041,2.5304278644425464,0.0266479278101929,0.0042492311481627,5.800561784183062,1.6999999999999995,1.9999999999999996,8.326672684688674e-17,0.0092909252078936,0.0407091267235718,0.0137621371406962,0.0084428980459517,0.0092119709869653,0.0127889642244653,0.0240406947988708,0.9759593052011292,0,0.0019999999999999,2.5304278644425464,0.433904637181138,-0.1663068708172208,0.9195838767448924,0.9258915476157504,1.0315590621710184,53.540000915527344
2020-04-02,2020-04-01,0.0135863848563479,0.0115863848563479,0.0019999999999999,0.00874052301551,0.0054795914337666,1.595104876186336,0.0259316211567803,0.0054928505661273,4.720976994475745,4.356867325748663,0.0315059934071179,0.0052251850007049,5.646880139772481,1.3999999999999997,1.9999999999999996,1.3877787807814454e-16,0.0126635071656001,0.0448863636363636,0.0154978074261782,0.0084002636993766,0.004801167907128,0.011936347685067,0.0271714689256348,0.9728285310743652,0,0.0019999999999999,4.356867325748663,0.1119515009157285,0.7207339836219852,0.9202292511760668,0.9264938657220104,1.1507120704716616,57.060001373291016
2020-04-03,2020-04-02,0.0663860056575154,0.0643860056575154,0.0019999999999999,0.0065952337960799,0.00578033259286,1.1409782551658898,0.0435885874001675,0.0057476581846931,7.583712531174964,7.235744726595648,0.0453498373064603,0.0048101762754482,9.012109915331637,1.533333333333333,1.9999999999999996,1.1102230246251563e-16,0.0293635704931368,0.0609352857817666,0.0268012537022032,0.0168892374740796,0.0304996878114782,0.0240945242607849,0.0268906768866431,0.9731093231133568,0,0.0019999999999999,7.235744726595648,1.1852439383802833,-0.0663038936122156,0.9190867546061806,0.9254986690800896,0.8453872398468781,50.90999984741211
2020-04-06,2020-04-03,0.0148240723987158,0.0128240723987158,0.0019999999999999,0.0056156216274317,0.0053829303547714,1.043227620891293,0.0247755826178734,0.0053746916608652,4.609675155557696,4.2375607858046145,0.037247195288611,0.0049490807461179,7.121968118273045,1.3666666666666665,1.9999999999999996,8.326672684688674e-17,0.0099697072565873,0.0559597090095131,0.0160480991155298,0.0069841005602725,0.0005272632248319,0.0099785497243564,0.0387097709720868,0.9612902290279132,0,0.0019999999999999,4.2375607858046145,-0.1857410923606546,-0.3337156806856882,0.9183503032414332,0.9248416978091952,0.6371382328496815,46.79999923706055
2020-04-07,2020-04-06,-0.0023196358432363,-0.0043196358432363,0.0019999999999999,0.0054546462414671,0.0060215202317174,0.9058586588708436,0.0231027463910477,0.0059896776080901,3.857093470246744,3.5231856824054373,0.0277077017447048,0.0054931751661797,4.679934822210218,1.6999999999999995,2.0,8.326672684688674e-17,0.020808595317015,0.0419847328244273,0.0122331267497896,0.0083031174770501,0.0149671830622508,0.0115116554783692,0.0241314843866523,0.9895691790905712,0,0.0019999999999999,3.5231856824054373,0.2184930475850586,1.4193678630439683,0.9209779138450158,0.9272670608019714,0.5455681495479047,45.2400016784668
2020-04-08,2020-04-07,-0.0119063320380305,-0.0139063320380305,0.0019999999999999,0.0039655492283608,0.0060741277365317,0.6528590441901145,0.0211394048021534,0.0060474023137976,3.495617408142685,3.1648968944046074,0.0216316987433334,0.0054676540458481,3.5905158919556603,1.4999999999999996,1.9999999999999996,8.326672684688674e-17,0.0094891988726543,0.0322906155398587,0.0112856040840007,0.0064631982120174,0.0015355237503053,0.0091904638745866,0.0217916361306331,0.9910921417342282,0,0.0019999999999999,3.1648968944046074,0.1863250026870782,-0.5798003464795097,0.9206444784871528,0.9269639125782324,0.5889899823796279,46.70000076293945
2020-04-09,2020-04-08,0.0127898465555415,0.0107898465555415,0.0019999999999999,0.0103375842267037,0.0058163781293093,1.7773232752203028,0.0208786626625714,0.0058219004124718,3.5862280670147686,3.242697628789556,0.0289679222060675,0.0061861117331913,4.359430183158831,0.8333333333333333,1.9999999999999996,1.1102230246251563e-16,0.0062770404442751,0.0295756536648092,0.0099468804897453,0.0052655499738288,0.002017917790786,0.0077297432156689,0.0187103692018334,0.9812896307981666,0,0.0019999999999999,3.242697628789556,0.6582054341612995,0.427991469755295,0.9206479138796876,0.9269397785035308,0.4168396251387973,43.349998474121094
2020-04-10,2020-04-09,0.0032162391463507,0.0012162391463507,0.0019999999999999,0.0093050966007538,0.0058793388293637,1.5826773844501807,0.0161174686289281,0.0058610727080714,2.74991787880953,2.408683415492643,0.0198858325418144,0.0059261489125767,3.0181206725764618,0.833333333333333,1.9999999999999996,1.1102230246251563e-16,0.0074884216271289,0.0255844728716365,0.0096234405966204,0.0053059062096189,0.0030566122238256,0.0076721345005113,0.0156230061509731,0.9925897148853756,0,0.0019999999999999,2.408683415492643,1.0703027928716904,-0.2203221927177106,0.918437210736155,0.9248807203945048,0.320864075743383,41.66999816894531
2020-04-14,2020-04-13,0.0103488898724434,0.0083488898724434,0.0019999999999999,0.0126178216155968,0.0059310920468717,2.1274027642602236,0.0140362167656458,0.005946136917122,2.360560639837987,2.024207806414162,0.0169028825556751,0.0062231598310884,2.394745267705688,1.8666666666666665,1.9999999999999996,1.1102230246251563e-16,0.0034655293930618,0.0120649651972157,0.0047397514301698,0.003827602093585,0.0035658538199234,0.0058493289044835,0.0097127068971662,0.9902872931028336,0,0.0019999999999999,2.024207806414162,0.537576790294511,-0.4310988257206001,0.9166177813455356,0.9231913380058426,0.2782486674473032,41.16999816894531
2020-04-15,2020-04-14,0.0087399070072862,0.0067399070072862,0.0019999999999999,0.0021480851503466,0.0052322961057042,0.4105434988674993,0.0165356742050534,0.0052114836171554,3.172930286227985,2.7891624099525423,0.0202377547174855,0.0048305567541576,3.775497452087331,0.9666666666666665,1.9999999999999996,5.551115123125783e-17,0.0094770495851872,0.0372066399542072,0.0122967112700626,0.006633934709631,0.0,0.0094770495851872,0.026044647967945,0.9892688679245284,0,0.0019999999999999,2.7891624099525423,0.2942747062234297,-0.0189162556754324,0.915600376990112,0.9222693579230388,0.1016258299872199,37.7599983215332
2020-04-16,2020-04-15,-0.0040750018389128,-0.0060750018389128,0.0019999999999999,0.0086954655159942,0.0056668418776847,1.5344464701293086,0.0152195635282801,0.0056233549094271,2.706491724853733,2.3508321529054736,0.0198888440553927,0.0050194940846358,3.563873919116408,1.2999999999999998,1.9999999999999996,8.326672684688674e-17,0.0093092281432364,0.0216063879755754,0.0125403795750867,0.0086093943803364,0.0113994430885951,0.0129611413326919,0.0189787969823335,0.990388269105486,0,0.0019999999999999,2.3508321529054736,0.2030540804766938,-0.0729466798254671,0.9151388628923685,0.9218181401969814,0.2258053874319023,40.84000015258789
2020-04-17,2020-04-16,0.0021625886551678,0.0001625886551678,0.0019999999999999,0.0058265616715186,0.0058153068969942,1.001935370690436,0.0164109331610081,0.0058170684962165,2.8211689739740753,2.477353184061887,0.0210115008967049,0.0048679907495058,3.9054102349382656,1.233333333333333,1.9999999999999996,0.0,0.0095906533458227,0.0361278369615563,0.0121670899436374,0.0069470276981313,0.0094638076327994,0.0100712578993022,0.01757829167394,0.9895952881128668,0,0.0019999999999999,2.477353184061887,0.5049500593465697,-0.605304109727157,0.9139099382378412,0.9207020951853327,0.1712950715654875,40.11000061035156
2020-04-20,2020-04-17,-0.0064406527393967,-0.0084406527393967,0.0019999999999999,0.0122210319195423,0.0062819099231348,1.9454325307236755,0.0197961793330359,0.0062779975806052,3.153263294365172,2.8346903777112,0.020180280272271,0.0059077662661196,3.0773526665285966,1.7999999999999996,1.9999999999999996,8.326672684688674e-17,0.0064221523792045,0.0197281893906181,0.0074221901936679,0.0040338372982136,0.0054125928200347,0.0057779249575825,0.00846684926947,0.99153315073053,0,0.0019999999999999,2.8346903777112,1.4407804344358446,0.151314746632719,0.9124789238925692,0.9194215084446984,0.0577582964980895,38.150001525878906
2020-04-21,2020-04-20,-0.0066266698795762,-0.0086266698795762,0.0019999999999999,0.0026670974844344,0.0059549368573831,0.4478800612516463,0.0134137211812321,0.0059585051998551,2.2511889696023624,1.9155343158062008,0.0139470390936474,0.0048944749460542,2.4409235362985653,1.9999999999999991,1.9999999999999996,1.3877787807814454e-16,0.0071110559918529,0.0179514255543822,0.0084026213201838,0.0055280625024122,0.0079124766878828,0.0083533892819441,0.0147460375352876,0.9914819908983822,0,0.0019999999999999,1.9155343158062008,-0.4171559044074574,-0.3010843163984072,0.9123308613579404,0.919277093555074,0.3103606080634029,43.83000183105469
2020-04-22,2020-04-21,-0.0004233578148511,-0.0024233578148511,0.0019999999999999,0.0008721257200515,0.0056930609402287,0.1531910037865278,0.0188239178561089,0.0056901002626623,3.3081873758233926,2.956699720478596,0.0235713726260665,0.0053115688282989,4.061205516369987,1.6666666666666663,1.9999999999999996,1.1102230246251563e-16,0.008495913054204,0.0321313816494108,0.0110010798647571,0.0057072088978434,0.0065111878656463,0.0083740107915501,0.0187259526807873,0.9812822208243646,0,0.0019999999999999,2.956699720478596,-0.6015057444068191,-0.093275579790243,0.912254740568998,0.9192171698948696,0.3652738658394289,45.40999984741211
