trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2015-06-18,0.009813534937795316,-0.0035453420142819605,0.013358876952077277,0.1611246990615824,0.009201173433037524,1.0,gap_residual,0.7,long_short_mean_gap,0.0022624526766823146,0.004093496842203378,0.7117931397808168,10,-0.0026699715353265215,0.005311447595844863
2015-06-19,0.0193850844267938,0.013792085235402634,0.005592999191391163,0.17166713712807408,0.01162366339180736,1.0,gap_residual,0.7,long_short_mean_gap,0.0006191295438163704,0.005196720613816055,0.7276634378648712,10,0.004310738570476787,0.008603662982856003
2015-06-22,0.0023764364241380485,0.009290154301965274,-0.0069137178778272265,0.2677482111191883,0.01128137399672935,1.0,gap_residual,0.7,long_short_mean_gap,-0.00011639157236886799,0.004931747422228389,0.7073532906762119,10,0.0014646059202840006,0.005527168140183746
2015-06-23,0.012244876020101879,0.016606963505147877,-0.0043620874850460005,0.14485695784013564,0.00849113973341915,1.0,gap_residual,0.7,long_short_mean_gap,0.0009234222751230589,0.0036361684610379625,0.6756220387204623,10,0.002701963669022318,0.004409895233658273
2015-06-24,0.007466135287886882,0.00405598461246197,0.003410150675424912,0.154541187952128,0.010273635896903398,1.0,gap_residual,0.7,long_short_mean_gap,-0.0013834011413596885,0.004103833548493258,0.6507744181963946,10,0.00493706186585337,0.0054354346184132965
2015-06-25,0.00940215128762694,0.004643189165484005,0.004758962122142937,0.062495454593196206,0.007828575553375239,1.0,gap_residual,0.7,long_short_mean_gap,0.0010958156136136696,0.003589753344675364,0.748853717166545,10,-0.0023190558363050296,0.005536015770502274
2015-06-26,0.00924754133563366,0.0019195270999148046,0.007328014235718855,0.11855803526194707,0.008414964565289474,1.0,gap_residual,0.7,long_short_mean_gap,0.002462368407473851,0.0037728677185026697,0.7419102451103026,10,-0.0026293314561420486,0.006038386321786809
2015-06-29,0.03303576818872059,0.02321461492346512,0.009821153265255468,0.161864118337261,0.017038064074162685,1.0,gap_residual,0.7,long_short_mean_gap,0.009144284819719387,0.007159362475030052,0.6718577120270527,10,-0.028181999132289595,0.013419599397436437
2015-06-30,0.008003587894665484,0.003994981274946885,0.004008606619718598,0.1323163918508268,0.012367956737395214,1.0,gap_residual,0.7,long_short_mean_gap,0.001676730994099021,0.005572464692340667,0.7320988714722771,10,-0.0003959712197398879,0.007456991419587252
2015-07-01,0.0040651413732972,0.0033285043314616124,0.0007366370418355872,0.08137236150564396,0.009006387497718048,1.0,gap_residual,0.7,long_short_mean_gap,-0.0019053199395446284,0.004630332126741182,0.7549923432914334,10,0.0057781286072548866,0.007330626040505897
2015-07-02,-0.0018110614896687124,0.0029517379116002994,-0.004762799401269011,0.2823885161200307,0.010271272428714284,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008692936366901808,0.0048373124291174316,0.7839477413271534,10,0.008325956253395808,0.005376726559777623
2015-07-03,0.0044779850265601415,0.004004468776425447,0.0004735162501346944,0.11003756796197223,0.012513300954038176,1.0,gap_residual,0.7,long_short_mean_gap,0.003927982629424091,0.005259838359973653,0.6585245621600269,10,-0.00421279320126198,0.0077657983893057655
2015-07-07,0.017884918163955002,0.01067936454995277,0.00720555361400223,0.20711385305608243,0.01551177552890446,1.0,gap_residual,0.7,long_short_mean_gap,0.001140416082874185,0.0066096540867949605,0.6829898961140423,10,0.007190704397994237,0.008890698502568344
2015-07-08,0.012092698897395445,-0.02089456923012229,0.03298726812751774,0.323303383958568,0.00997926761254575,1.0,gap_residual,0.7,long_short_mean_gap,-0.0038163359038160065,0.004266961103318054,0.6677984234172605,10,-0.003560210950877016,0.004973340179652851
2015-07-09,0.038606668586603915,0.030462945390686755,0.008143723195917168,0.1720568452901533,0.023164200737087737,1.0,gap_residual,0.7,long_short_mean_gap,0.0024017717299581985,0.009697615451613236,0.6739735247194204,10,-0.016457116414930417,0.01520127806658698
2015-07-10,0.008257709393608599,0.010689935165681183,-0.0024322257720725843,0.1805141658430508,0.009301014426274224,1.0,gap_residual,0.7,long_short_mean_gap,0.0007987143563200823,0.004053135155945386,0.7306828514947784,10,0.0011990987495123866,0.0046018853726415045
2015-07-13,-0.007653551136256377,-0.0032787951358149428,-0.004374756000441435,0.11264061624765698,0.037385703979593024,1.0,gap_residual,0.7,long_short_mean_gap,0.015722459343731118,0.018652877122931056,0.7336224276962572,10,-0.016963463987203563,0.02512162115413627
2015-07-14,0.01372642642003074,0.007715508302772271,0.006010918117258467,0.1190772752237137,0.016869084946426804,1.0,gap_residual,0.7,long_short_mean_gap,-0.0034346903234215263,0.007216416747339258,0.6862462191540165,10,0.013316140084459327,0.012410066547158398
2015-07-15,0.017753561927070966,0.011801018536334864,0.005952543390736102,0.11804841176415258,0.014103175808950551,1.0,gap_residual,0.7,long_short_mean_gap,0.0003159384008449839,0.007072911994107082,0.7782942752522337,10,0.001168871671249957,0.00906052757473271
2015-07-16,0.007111694075446208,0.007726875409859996,-0.0006151813344137877,0.19219348119639815,0.009700957800795763,1.0,gap_residual,0.7,long_short_mean_gap,5.0527883792346055e-05,0.0040845525648556995,0.6858067891593588,10,0.0023463222137033446,0.005250427273369383
2015-07-17,0.004964067922803464,0.0009504326069806004,0.004013635315822864,0.1400903244652571,0.008107058279582557,1.0,gap_residual,0.7,long_short_mean_gap,-0.002703113296998428,0.0033232611656545826,0.6664516474045385,10,0.004343827273922332,0.004758152135829017
2015-07-21,0.01579176025872874,0.007719449773259562,0.008072310485469178,0.21236818787905656,0.011466343182860394,1.0,gap_residual,0.7,long_short_mean_gap,-0.001287893461915562,0.00510964352726894,0.7622123797227657,10,0.0049888333166135225,0.0055818580259712975
2015-07-22,0.010709562447587672,0.007816026984325361,0.0028935354632623122,0.09608203979354735,0.013412604140786443,1.0,gap_residual,0.7,long_short_mean_gap,5.4283413557529464e-05,0.005585537032677522,0.6658461884630679,10,-0.004470749890005236,0.006357059735421129
2015-07-23,0.007322642731072194,0.003041513208324107,0.004281129522748088,0.23544863297851798,0.008090455905930693,1.0,gap_residual,0.7,long_short_mean_gap,0.00255964851182932,0.0038331896615904203,0.7699172932702335,10,-0.0011717698795614749,0.005310939860183451
2015-07-24,0.0028490144239068363,-0.0043460475605553005,0.007195061984462137,0.18566879036653397,0.005556949970440095,1.0,gap_residual,0.7,long_short_mean_gap,-3.527907075096635e-05,0.002360727708812317,0.7177199415811903,10,-0.0011254041203040803,0.0038019163286578603
2015-07-27,0.009290956242714189,-0.0018846259518683144,0.011175582194582501,0.23459873264134756,0.01119069136222368,1.0,gap_residual,0.7,long_short_mean_gap,-0.000778181929097275,0.005048591562569383,0.730561720849841,10,-0.0027623786891762554,0.006482994745709421
2015-07-28,0.02284867744430065,0.017376509334128418,0.005472168110172232,0.25757685648922396,0.018068283465773674,1.0,gap_residual,0.7,long_short_mean_gap,0.0012607147237995492,0.007544436222370679,0.6566560635371819,10,-0.00846869383864581,0.0069470138564488235
2015-07-29,0.014767038542866297,0.006855778579068352,0.007911259963797945,0.32453846339923137,0.013384691602825472,1.0,gap_residual,0.7,long_short_mean_gap,-0.0015280374354739886,0.0062185807541365245,0.7433200030720172,10,0.003408960553613557,0.007303882109143901
2015-07-30,0.011553731239672408,0.015065968842206234,-0.003512237602533827,0.12252379723577686,0.015116841971551965,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009535637550099504,0.006152917511690586,0.6625776339230235,10,0.0041385286995540135,0.008630625966307552
2015-07-31,-0.0012810449197711783,0.0047268165665061345,-0.0060078614862773124,0.11578433297299186,0.008381870954789483,1.0,gap_residual,0.7,long_short_mean_gap,-0.001162967206756486,0.003996025808350422,0.7232729630929832,10,0.0009304723007395044,0.00444895969534409
2015-08-03,0.0013821655905548308,-0.004713700673808901,0.006095866264363733,0.24540868700890636,0.013586182825612126,1.0,gap_residual,0.7,long_short_mean_gap,-0.0006482000752805407,0.005762394115267419,0.6918766957604061,10,0.0010187427576641673,0.0066116510029743175
2015-08-04,0.021171977926047227,0.0112625972434545,0.009909380682592726,0.18167150766218648,0.00693972772418352,1.0,gap_residual,0.7,long_short_mean_gap,-0.0024187632179947694,0.0030858377142411043,0.7117568943670086,10,0.0018352538834494386,0.0023595870285605287
2015-08-05,0.00409009892771937,0.007245810254397713,-0.0031557113266783426,0.13381555938043418,0.0070110694713426455,1.0,gap_residual,0.7,long_short_mean_gap,-0.0005355389197429603,0.002964311507723127,0.6752699990068295,10,0.0003411433195150954,0.0038151306487888828
2015-08-06,0.007602097207297685,0.003642033729821475,0.003960063477476209,0.11149105834060018,0.011093096359997246,1.0,gap_residual,0.7,long_short_mean_gap,-0.0007551621066928168,0.005008794983196314,0.7493541079269332,10,0.005403158586087903,0.006662821744965152
2015-08-07,0.0002055585709821394,0.0016113548603005066,-0.001405796289318367,0.34976627264255694,0.01652688941302327,1.0,gap_residual,0.7,long_short_mean_gap,0.002792731749147547,0.0068100118965102015,0.6425689044535821,10,-0.004499052825041006,0.007492540444141121
2015-08-10,0.010748665463711516,0.010972907254790446,-0.0002242417910789283,0.1915561258359062,0.013312027406167682,1.0,gap_residual,0.7,long_short_mean_gap,-0.0003497150136915859,0.005760681371583221,0.7043134240618724,10,-0.0010875768054509007,0.006365860899161162
2015-08-11,0.009283150542093214,0.004055866471533428,0.005227284070559788,0.35970522596311116,0.0112717907498046,1.0,gap_residual,0.7,long_short_mean_gap,-0.002128244694378386,0.0047921491652721925,0.6775845618911392,10,0.006425828282136761,0.005416445195166241
2015-08-12,0.019198324736373076,-0.0002950412375072747,0.01949336597388035,0.17461219039517215,0.014481471440826142,1.0,gap_residual,0.7,long_short_mean_gap,0.000993412306834676,0.006120134082386515,0.6665503490770064,10,-0.004084779288458668,0.008848280473976355
2015-08-13,0.005202933377889945,0.006209316251957,-0.0010063828740670552,0.20429120219333005,0.0141989746078367,1.0,gap_residual,0.7,long_short_mean_gap,0.0009678822022842171,0.005874740701561399,0.6514362720453668,10,-0.002656231889106203,0.005809226850494376
2015-08-14,0.0018139744114987091,-0.0009313033299568851,0.002745277741455595,0.13624402842311178,0.009272403968305153,1.0,gap_residual,0.7,long_short_mean_gap,-0.0021535028272631662,0.003969277670009567,0.7006387473748613,10,0.0015919339902809157,0.005290897704729705
2015-08-17,0.004657912601987718,0.0005100637476534893,0.0041478488543342275,0.10647137429733018,0.007125100093871951,1.0,gap_residual,0.7,long_short_mean_gap,0.0001908910719304422,0.0029997705324786663,0.6728925772711006,10,0.0019979166284097116,0.002973164101873205
2015-08-18,-0.0033474191665962775,-0.005072260095356821,0.0017248409287605438,0.12413344885439649,0.008501374398732886,1.0,gap_residual,0.7,long_short_mean_gap,-0.0027644486977674463,0.0035474898831717623,0.6667913188439192,10,0.00404312287473342,0.004324148968720296
2015-08-19,0.011353707754815475,-0.00012615976490665455,0.011479867519722131,0.029766798871527046,0.009627100975651736,1.0,gap_residual,0.7,long_short_mean_gap,-0.00026657486446703696,0.004257122312624006,0.7223009597713974,10,-0.002277140484703811,0.005521212758244078
2015-08-20,0.01161236746145267,-0.006019751709003691,0.01763211917045636,0.19193058244700395,0.009239628068828564,1.0,gap_residual,0.7,long_short_mean_gap,0.001821142493644623,0.004091880288255344,0.7234798207701851,10,-0.005146578182354677,0.0029008486024766984
2015-08-21,0.036428210823336256,0.007858091087106103,0.02857011973623015,0.24469492515230937,0.020336498256706515,1.0,gap_residual,0.7,long_short_mean_gap,0.0030242466328882305,0.00841330695675139,0.6666550366985889,10,-0.018078162652260164,0.01213427707880507
2015-08-24,0.02427138624307884,-0.022590862151954536,0.046862248395033376,0.17346470005992365,0.017135642635964544,1.0,gap_residual,0.7,long_short_mean_gap,0.008271932170645879,0.007974820034091019,0.7361314372844217,10,-0.027782655581245454,0.01099952437976831
2015-08-25,0.030564399073543556,0.015222012504752191,0.015342386568791364,0.15865528773604662,0.02306835024537659,1.0,gap_residual,0.7,long_short_mean_gap,0.003910969396126399,0.00961509485185067,0.6699560072639839,10,-0.030899968012863557,0.014304354383415877
2015-08-26,-0.006404611817603963,0.018325817151164013,-0.024730428968767974,0.23916369452944547,0.020763834894382494,1.0,gap_residual,0.7,long_short_mean_gap,0.0010950618318620973,0.009251382513139273,0.7313592189938952,10,-0.002953045743648382,0.011424152641129314
2015-08-27,0.025878859441622833,0.01048377938751165,0.015395080054111181,0.23052554982056025,0.0187823262086537,1.0,gap_residual,0.7,long_short_mean_gap,-0.015542469811674372,0.0077751167133214335,0.6699126297470852,10,0.0275022088472853,0.011644167046571055
2015-08-28,0.033202944893024486,0.019941071937704048,0.013261872955320438,0.22693141094442176,0.02890621498190484,1.0,gap_residual,0.7,long_short_mean_gap,-0.011451169716776465,0.011996351731665234,0.655331550563058,10,0.029966005731817756,0.01811520339678761
2015-08-31,0.009448078457540535,-0.002010400763001041,0.011458479220541577,0.15626277263251867,0.011307235526381177,1.0,gap_residual,0.7,long_short_mean_gap,-0.0036955866403825892,0.005118431649176321,0.7697089908484088,10,-0.0019946486825414655,0.006378769510343885
2015-09-01,0.02491443473278985,-0.01110829398767071,0.036022728720460556,0.1982379140273141,0.014782258224774036,1.0,gap_residual,0.7,long_short_mean_gap,0.0018819723598206633,0.005963982969200192,0.638264080642407,10,-0.008619340535114895,0.008308833957261954
2015-09-02,0.038653041741375356,0.030249892023221675,0.008403149718153678,0.06554871763791767,0.02685075626786224,1.0,gap_residual,0.7,long_short_mean_gap,0.0012133172285301568,0.011333411113063322,0.6475225556140184,10,-0.017495171202212518,0.01773844491104782
2015-09-03,0.008653037379462835,0.008733945883683354,-8.09085042205184e-05,0.127780808491798,0.01876535551878795,1.0,gap_residual,0.7,long_short_mean_gap,0.004735342089752779,0.007939310769323076,0.684883212369969,10,5.159435085301452e-05,0.011312091109226782
2015-09-04,0.017463007346522945,-0.01239293894615888,0.029855946292681824,0.1032176516932436,0.01791605938350542,1.0,gap_residual,0.7,long_short_mean_gap,0.0013642552345296479,0.007820710921943475,0.6922707362518343,10,-0.0003574632220241628,0.011203117312530037
2015-09-07,0.008858981848409804,0.006655051392028089,0.002203930456381717,0.08142199374539326,0.017097700023205563,1.0,gap_residual,0.7,long_short_mean_gap,-0.0013026343808140292,0.007010191043908606,0.658334045917683,10,-0.006990194106649152,0.008781749200696826
2015-09-09,0.04120080129683207,0.03460896941639282,0.006591831880439249,0.0750862674713999,0.03146691229445606,1.0,gap_residual,0.7,long_short_mean_gap,-0.0065904667371191016,0.013223230197736717,0.6604328024347402,10,0.029332348801986763,0.02009229010410861
2015-09-10,0.0038887875739005533,-0.0002974541756364563,0.004186241749537009,0.09047236038560436,0.010999314423703855,1.0,gap_residual,0.7,long_short_mean_gap,-0.009127978273727584,0.004900534829220807,0.7078906104152208,10,-0.008952941983410378,0.008681526982217958
2015-09-11,0.005892217565120742,0.009700433143754201,-0.003808215578633459,0.05916072000748611,0.010696303235195903,1.0,gap_residual,0.7,long_short_mean_gap,-0.010369451241178444,0.004528162242089485,0.6812967032770215,10,0.003925885550285704,0.005235872749465913
2015-09-14,0.012416125169334389,-0.0010314985530445581,0.013447623722378947,0.10664605133213396,0.014397506828565087,1.0,gap_residual,0.7,long_short_mean_gap,-0.00122836307451975,0.005983573415681395,0.6541656045257387,10,0.0005411860009741985,0.009412577960361103
2015-09-15,0.015879633976600867,0.011947386372165475,0.003932247604435389,0.04789535825849067,0.015292343344807025,1.0,gap_residual,0.7,long_short_mean_gap,-0.0012483207395487578,0.006406712743473803,0.6810624377550282,10,0.002252157944321575,0.007583950486387774
2015-09-16,0.012555359065054165,0.004844557256475018,0.00771080180857915,0.03394639061541686,0.014682245103002155,1.0,gap_residual,0.7,long_short_mean_gap,0.00014163192434350525,0.0061036189726398115,0.6558879308248382,10,0.004196915468358098,0.007439566367252727
