,gross_linear,gross_gp,net_linear,net_gp,kappa
2026-05-14,-0.01999585589592664,-0.016619454356686224,-0.02199585589592664,-0.018619454356686223,0.8311449353899265
2026-05-15,-0.013432153734277417,-0.011237375182087748,-0.015432153734277417,-0.013237375182087749,0.8366026330841622
2026-05-18,-0.011122000886801528,-0.009021727798039326,-0.013122000886801528,-0.011021727798039326,0.8111604997932886
2026-05-19,0.014909149957381415,0.012097480994296646,0.012909149957381415,0.010097480994296646,0.8114131945065901
2026-05-20,0.024708206296974088,0.02004651875674028,0.022708206296974086,0.01804651875674028,0.8113303942745247
2026-05-21,0.015045225915220202,0.012076480884188287,0.013045225915220202,0.010076480884188287,0.8026786006563953
2026-05-22,-0.0011820847304655265,-0.0009622221639697349,-0.0031820847304655266,-0.002962222163969735,0.8140043933997781
2026-05-25,-0.016077900124505138,-0.013130552778080461,-0.018077900124505136,-0.015130552778080461,0.8166833153831775
2026-05-27,-0.01594372213376115,-0.012950627211198568,-0.01794372213376115,-0.014950627211198568,0.812271256520167
2026-05-28,0.010795806245620277,0.00888430309556707,0.008795806245620277,0.0068843030955670695,0.8229402133973385
2026-05-29,-0.0014774685066231271,-0.0012286653057868848,-0.003477468506623127,-0.003228665305786885,0.8316016891589101
